seg_id,time_to_failure
seg_00030f,2.188802662601626
seg_0012b5,4.4504295883613345
seg_00184e,4.452915623563103
seg_003339,6.786396312907863
seg_0042cc,5.562557431025335
seg_004314,0.14592017750677508
seg_004cd2,6.2345872452734685
seg_004ee5,5.335206490091463
seg_004f1f,5.663526889481707
seg_00648a,1.076161309112466
seg_006e4a,1.8285622243817754
seg_007a37,5.262246401338076
seg_00a37e,1.874162279852642
seg_00be11,2.1204025793953254
seg_00c35b,6.739153346063018
seg_00cc91,3.4747242268800815
seg_00e5f7,4.914475458551533
seg_00f3b9,0.4514405491615853
seg_010eab,5.14804357042114
seg_0125d9,4.028369450483069
seg_0144cb,5.6224868395579275
seg_0165c6,7.2282143319100225
seg_016913,2.6493632228573847
seg_016cdb,5.987287283324864
seg_017314,5.6973484839694954
seg_01a8dc,4.788005824441057
seg_01c775,5.92344720566565
seg_01ecb0,1.194721453336721
seg_02042f,1.0351212591886856
seg_025e78,4.740733750767868
seg_032822,4.541765524898374
seg_0339ca,5.996407294419038
seg_037461,2.612883178480691
seg_038879,5.798873112092173
seg_03d386,0.5608806822916667
seg_03d63e,3.743764554158197
seg_03d680,6.905858820537515
seg_03f380,0.49248059908536584
seg_0445d7,4.427914370004147
seg_046c28,1.0214412425474255
seg_0488a1,4.341272408837449
seg_049957,7.912444212172342
seg_04a696,6.116399352101
seg_04ae38,4.997766079607046
seg_04b87a,6.681782935755648
seg_04cceb,6.144977591116003
seg_04ee93,5.917616023429764
seg_04fd93,4.911896244688314
seg_0536c9,3.967204825965447
seg_055127,5.3828309908802785
seg_05a1b0,5.476566662051152
seg_05a4ad,6.216979406703239
seg_05b66a,6.397370501100061
seg_05bef4,2.2024826792428867
seg_05e0d7,5.89608717238313
seg_05f126,5.512489239613041
seg_05f9d6,5.820954925583077
seg_060ce4,0.784320954098916
seg_061a33,5.335813245840813
seg_0620e6,5.554162260099809
seg_063865,5.091890828718624
seg_065588,5.348886506732724
seg_06893f,1.9243223408705965
seg_06b8c9,4.2921481736649865
seg_06bbc5,1.956242379700203
seg_06d4a2,3.9991248647950544
seg_06d7ba,2.799843405911247
seg_070bb0,0.7660809319105691
seg_071067,1.358881653031843
seg_073696,6.496217163916457
seg_075340,5.02056610734248
seg_075f77,2.79528340036416
seg_0775a7,1.7601621411754744
seg_077b7e,5.330646484544377
seg_079e34,4.322885258638212
seg_07c815,2.147762612677846
seg_07cd72,5.522166717522019
seg_07f37c,3.5978443766514228
seg_07f8df,3.438244182503387
seg_07fc6d,5.963468835392513
seg_086a61,6.17118198899766
seg_0870ab,5.535846734163279
seg_0879a8,7.0203309945927455
seg_08b136,6.763441883485318
seg_08f441,1.3178416031080624
seg_08fd5b,5.462886645409892
seg_091c9d,6.956690724800768
seg_093a0a,6.088045687282733
seg_0968f1,5.010049242982632
seg_0981f3,1.5276018582740514
seg_09dd59,5.4107653621650345
seg_09ed4e,7.788655341864951
seg_09f0ff,2.4578429898797425
seg_0a0fbb,8.553952721257652
seg_0a1bd0,4.347243998163225
seg_0a42ba,5.8616859740573934
seg_0a45a1,0.4058404936907182
seg_0a97c4,4.22220402271355
seg_0aa0fb,5.914503713546356
seg_0b07c7,4.459935562838519
seg_0b082e,7.385710572499169
seg_0b32f7,3.1418438219427505
seg_0b3b94,4.813952089150962
seg_0b48c4,3.32424404382622
seg_0b4b24,0.9940812092649052
seg_0b54ac,4.432325391768293
seg_0b76f5,6.2605669498795535
seg_0b9ad8,6.954207642407846
seg_0b9ba3,5.877171171510708
seg_0ba210,7.911832497169298
seg_0ba585,3.7528845652523715
seg_0bb5fd,4.860965913194445
seg_0bc877,0.34200041603150405
seg_0be6ee,1.2768015531842818
seg_0c12cc,6.671393045254628
seg_0c1d3a,4.49160546388042
seg_0c247b,5.4051682465750845
seg_0c3943,1.472881791709011
seg_0c4e31,0.606480737762534
seg_0c74cf,0.3328804049373307
seg_0c8502,5.205699387134968
seg_0c89ce,5.236664687101801
seg_0c9aa8,7.758612232480233
seg_0cb81b,2.325602829014228
seg_0cca14,4.382165330750339
seg_0cdcc8,1.40448170850271
seg_0cf651,1.0716013035653793
seg_0d0250,4.290965219808605
seg_0d04b9,5.768407017064702
seg_0d13a7,3.4063241436737806
seg_0d434c,4.677838114031005
seg_0d540e,1.5139218416327913
seg_0d663a,6.452476595196504
seg_0d6d68,4.2447111528555235
seg_0d762e,4.6489815335050935
seg_0d833c,5.89768835328689
seg_0dae4b,3.67080446540481
seg_0dc38f,0.538080654556233
seg_0dcc40,4.922311763622672
seg_0df469,1.664402024686653
seg_0df75c,8.412394680922688
seg_0dfe8c,4.482485452786247
