seg_id,time_to_failure
seg_00030f,2.188802662601626
seg_0012b5,6.881048370553862
seg_00184e,6.890168381648035
seg_003339,11.48165500571646
seg_0042cc,8.827716244378811
seg_004314,0.14592017750677508
seg_004cd2,10.118789739583333
seg_004ee5,5.335206490091463
seg_004f1f,5.663526889481707
seg_00648a,1.076161309112466
seg_006e4a,1.8285622243817754
seg_007a37,5.262246401338076
seg_00a37e,1.874162279852642
seg_00be11,2.1204025793953254
seg_00c35b,11.308951187372966
seg_00cc91,3.4747242268800815
seg_00e5f7,7.64268480282965
seg_00f3b9,0.4514405491615853
seg_010eab,8.08386533951029
seg_0125d9,6.137767466378726
seg_0144cb,5.6224868395579275
seg_0165c6,12.95724610670732
seg_016913,2.6493632228573847
seg_016cdb,5.987287283324864
seg_017314,9.08934656264291
seg_01a8dc,4.788005824441057
seg_01c775,5.92344720566565
seg_01ecb0,1.194721453336721
seg_02042f,1.0351212591886856
seg_025e78,7.327928914168361
seg_032822,4.541765524898374
seg_0339ca,5.996407294419038
seg_037461,2.612883178480691
seg_038879,9.258636768578505
seg_03d386,0.5608806822916667
seg_03d63e,3.743764554158197
seg_03d680,11.933095554878049
seg_03f380,0.49248059908536584
seg_0445d7,6.821768298441733
seg_046c28,1.0214412425474255
seg_0488a1,6.657608098746612
seg_049957,15.3170489773247
seg_04a696,9.852029415078759
seg_04ae38,4.997766079607046
seg_04b87a,11.137950979357214
seg_04cceb,9.927269506605692
seg_04ee93,9.479227036918825
seg_04fd93,7.632424790348705
seg_0536c9,3.967204825965447
seg_055127,8.504525851229038
seg_05a1b0,5.476566662051152
seg_05a4ad,10.077749689659552
seg_05b66a,10.460790155614836
seg_05bef4,2.2024826792428867
seg_05e0d7,5.89608717238313
seg_05f126,8.750766150771723
seg_05f9d6,9.304806824742759
seg_060ce4,0.784320954098916
seg_061a33,8.417315745141005
seg_0620e6,8.796936206935975
seg_063865,7.9504851772580025
seg_065588,5.348886506732724
seg_06893f,1.9243223408705965
seg_06b8c9,6.593768021087398
seg_06bbc5,1.956242379700203
seg_06d4a2,3.9991248647950544
seg_06d7ba,2.799843405911247
seg_070bb0,0.7660809319105691
seg_071067,1.358881653031843
seg_073696,10.672830413554369
seg_075340,5.02056610734248
seg_075f77,2.79528340036416
seg_0775a7,1.7601621411754744
seg_077b7e,5.330646484544377
seg_079e34,4.322885258638212
seg_07c815,2.147762612677846
seg_07cd72,5.522166717522019
seg_07f37c,3.5978443766514228
seg_07f8df,3.438244182503387
seg_07fc6d,9.56643714300686
seg_086a61,9.954629539888211
seg_0870ab,5.535846734163279
seg_0879a8,12.25115594178735
seg_08b136,11.368794868426065
seg_08f441,1.3178416031080624
seg_08fd5b,5.462886645409892
seg_091c9d,12.045955692168445
seg_093a0a,9.790469340193088
seg_0968f1,7.760674946360519
seg_0981f3,1.5276018582740514
seg_09dd59,8.54556590115282
seg_09ed4e,14.845088403201222
seg_09f0ff,2.4578429898797425
seg_0a0fbb,16.425130325266768
seg_0a1bd0,6.67584812093496
seg_0a42ba,9.376626912109375
seg_0a45a1,0.4058404936907182
seg_0a97c4,6.488887893504405
seg_0aa0fb,9.46896702443788
seg_0b07c7,6.908408403836382
seg_0b082e,13.654926955411588
seg_0b32f7,3.1418438219427505
seg_0b3b94,7.458004578172637
seg_0b48c4,3.32424404382622
seg_0b4b24,0.9940812092649052
seg_0b54ac,4.432325391768293
seg_0b76f5,10.214549856072153
seg_0b9ad8,12.025435667206555
seg_0b9ba3,9.412536955792683
seg_0ba210,15.296528952362804
seg_0ba585,3.7528845652523715
seg_0bb5fd,4.860965913194445
seg_0bc877,0.34200041603150405
seg_0be6ee,1.2768015531842818
