seg_id,time_to_failure
seg_00030f,2.7584960516305217
seg_0012b5,4.727801789795354
seg_00184e,4.800617083775268
seg_003339,8.430898069712498
seg_0042cc,6.839888205503027
seg_004314,2.0022263078697575
seg_004cd2,7.915175478077269
seg_004ee5,3.948261877488369
seg_004f1f,4.573376869525234
seg_00648a,2.4695413865514593
seg_006e4a,2.022544319004039
seg_007a37,4.215101197155355
seg_00a37e,3.6211458054959107
seg_00be11,2.229187700513085
seg_00c35b,7.5130626292941685
seg_00cc91,4.816928555466313
seg_00e5f7,5.660188146783317
seg_00f3b9,3.327722359850902
seg_010eab,7.092260546913573
seg_0125d9,4.6808113015303645
seg_0144cb,5.158684807836379
seg_0165c6,9.021211600154258
seg_016913,4.204311730953947
seg_016cdb,4.920552165054065
seg_017314,6.298862312702396
seg_01a8dc,4.036717404201879
seg_01c775,7.564653930982149
seg_01ecb0,3.6946476780626
seg_02042f,2.0732572419514543
seg_025e78,5.339477651398838
seg_032822,4.532792428758773
seg_0339ca,5.301231355244353
seg_037461,4.163212058613163
seg_038879,7.1270303903657934
seg_03d386,2.15681289056392
seg_03d63e,4.119190435564377
seg_03d680,9.101081195240948
seg_03f380,4.095871817353561
seg_0445d7,6.149450248828913
seg_046c28,2.3050224602535345
seg_0488a1,6.161380867061479
seg_049957,8.643411591470013
seg_04a696,8.013501227341786
seg_04ae38,4.062027189970565
seg_04b87a,8.43409434931358
seg_04cceb,7.434911656355031
seg_04ee93,7.630293917178676
seg_04fd93,5.4180542581607325
seg_0536c9,3.6930893336369297
seg_055127,6.63120127150379
seg_05a1b0,4.5731952773822355
seg_05a4ad,7.119434468042688
seg_05b66a,8.756707033788755
seg_05bef4,2.313286517431858
seg_05e0d7,4.390495722398773
seg_05f126,9.035470744825245
seg_05f9d6,6.220645168596586
seg_060ce4,2.640287780860627
seg_061a33,7.273464797219662
seg_0620e6,6.399594779654674
seg_063865,6.686829443595971
seg_065588,3.8620930946865903
seg_06893f,2.1107437613747284
seg_06b8c9,5.278195512697619
