seg_id,time_to_failure
seg_00030f,2.578524172505809
seg_0012b5,5.246662818363479
seg_00184e,2.322331504241552
seg_003339,8.314115221512735
seg_0042cc,7.523937226439989
seg_004314,3.6565748905759947
seg_004cd2,7.993543503795986
seg_004ee5,2.4270947154975864
seg_004f1f,4.70451447677992
seg_00648a,1.982553005062116
seg_006e4a,2.445961028425531
seg_007a37,4.504726134181189
seg_00a37e,3.0596366259979897
seg_00be11,2.7057119896985173
seg_00c35b,8.37960109620359
seg_00cc91,3.987313932206436
seg_00e5f7,5.923698535900692
seg_00f3b9,2.3742405335576158
seg_010eab,6.528156290004473
seg_0125d9,4.9491812026749855
seg_0144cb,4.565525965148992
seg_0165c6,8.877125932969479
seg_016913,3.551390510782084
seg_016cdb,4.831147820057528
seg_017314,6.555412041274746
seg_01a8dc,4.0554856782316255
seg_01c775,7.7836683941329206
seg_01ecb0,3.2976997216734527
seg_02042f,1.9623229239591915
seg_025e78,5.433990136819926
seg_032822,4.6154710951022215
seg_0339ca,2.654701548011155
seg_037461,3.9329668572358845
seg_038879,7.365067356446143
seg_03d386,1.6722182204112792
seg_03d63e,4.270077245656235
seg_03d680,8.334662176546411
seg_03f380,2.5460046310864217
seg_0445d7,7.51801597096879
seg_046c28,3.8421024234031966
seg_0488a1,6.263458927472402
seg_049957,8.96477709780159
seg_04a696,7.712181151944352
seg_04ae38,3.2794416355503597
seg_04b87a,9.242102423403198
seg_04cceb,6.914137655153258
seg_04ee93,7.416484327368016
seg_04fd93,6.219244591060594
seg_0536c9,3.338796346236003
seg_055127,6.280926278820643
seg_05a1b0,4.566626205279324
seg_05a4ad,8.659204846806396
seg_05b66a,8.745502950461733
seg_05bef4,0.9607720294767774
seg_05e0d7,5.075304288472603
seg_05f126,7.918056106564242
seg_05f9d6,7.094738769524425
seg_060ce4,2.0802871187703706
seg_061a33,7.029619334463531
seg_0620e6,7.126772339710529
seg_063865,6.6688634973682905
seg_065588,3.9133081568501287
seg_06893f,2.0914102487703525
seg_06b8c9,5.07846986236408
seg_06bbc5,2.1808478874244663
seg_06d4a2,4.091521100677665
seg_06d7ba,3.050171118802839
seg_070bb0,0.7770870075919762
seg_071067,2.3595371629995667
seg_073696,9.430393722643997
seg_075340,4.867640984374515
seg_075f77,2.984647970371117
seg_0775a7,2.9802989962150868
seg_077b7e,5.173798782198523
seg_079e34,5.830638219293574
seg_07c815,3.3044953809685658
seg_07cd72,6.053008263063178
seg_07f37c,3.4199600849448624
seg_07f8df,4.352398744501384
seg_07fc6d,7.903628483534282
seg_086a61,8.31297425102432
seg_0870ab,4.948145905740909
seg_0879a8,8.643840078717043
seg_08b136,7.939289935759707
seg_08f441,3.3238601026228736
seg_08fd5b,3.679663309688267
seg_091c9d,8.93864477661802
seg_093a0a,7.604498960255964
seg_0968f1,6.537275401531491
seg_0981f3,2.123977546585099
seg_09dd59,6.796908460727376
seg_09ed4e,8.980550894266944
seg_09f0ff,3.828016090688752
seg_0a0fbb,9.02208574400999
seg_0a1bd0,2.8202290808383568
seg_0a42ba,8.69932306084838
seg_0a45a1,2.3996240641723623
seg_0a97c4,4.2893155332727675
seg_0aa0fb,7.0375951777519425
seg_0b07c7,5.69772383559962
seg_0b082e,8.896311815108492
seg_0b32f7,3.3833382448545706
seg_0b3b94,5.5540527711088945
seg_0b48c4,3.0883171609781064
seg_0b4b24,3.0907354847062978
seg_0b54ac,3.4651424727879183
seg_0b76f5,8.99411822794814
seg_0b9ad8,7.866087775459933
seg_0b9ba3,8.513811302823546
seg_0ba210,9.023514143848836
seg_0ba585,4.2227966971729005
seg_0bb5fd,0.738245051807144
seg_0bc877,1.36906332871758
seg_0be6ee,2.224586748629352
seg_0c12cc,7.743907081786843
seg_0c1d3a,3.5363470856881065
seg_0c247b,6.07820207088521
seg_0c3943,2.5731812592256618
seg_0c4e31,0.1982681755239727
seg_0c74cf,2.0271454709686583
seg_0c8502,8.716799958093235
seg_0c89ce,6.255475089794903
seg_0c9aa8,9.003742298819477
seg_0cb81b,2.492859037068755
seg_0cca14,4.338295167381221
seg_0cdcc8,2.6162327467093722
seg_0cf651,2.2020925626070373
seg_0d0250,3.9366825440206887
seg_0d04b9,4.856362266775231
seg_0d13a7,3.585721816400256
seg_0d434c,8.940712272912823
seg_0d540e,2.436350618625238
seg_0d663a,7.595615273045388
seg_0d6d68,5.24280093293234
seg_0d762e,4.0869454895031625
seg_0d833c,8.03814978115199
seg_0dae4b,3.3322350672090444
seg_0dc38f,1.6706183502671557
seg_0dcc40,5.812307143426702
seg_0df469,3.351315158607288
seg_0df75c,8.98299781850206
seg_0dfe8c,4.126071891006161
seg_0e1370,1.8043213681184227
seg_0e1fbe,4.472261218537394
seg_0e3739,4.844087467608428
seg_0e3d44,2.1256180855415705
seg_0e3ed2,1.9701721512087644
seg_0e4833,9.028622617880346
seg_0e7cc5,6.78231742889267
seg_0e8b79,8.898230891986131
seg_0e9987,4.8840254670034025
seg_0e9bb3,5.6809504791824095
