seg_id,time_to_failure
seg_00030f,2.347514929765629
seg_0012b5,4.450429588361334
seg_00184e,4.452915623563103
seg_003339,6.786396312907863
seg_0042cc,5.5625574310253345
seg_004314,1.0504399715716546
seg_004cd2,6.2345872452734685
seg_004ee5,3.6469812879402923
seg_004f1f,3.799590836776633
seg_00648a,1.8635092458737745
seg_006e4a,2.2132210421598133
seg_007a37,3.61677004954052
seg_00a37e,2.2377179896816926
seg_00be11,2.32131612154767
seg_00c35b,6.739153346063017
seg_00cc91,2.8546784227115096
seg_00e5f7,4.914475458551533
seg_00f3b9,1.519942569526694
seg_010eab,5.14804357042114
seg_0125d9,4.028369450483069
seg_0144cb,3.7774902352396564
seg_0165c6,7.228214331910022
seg_016913,2.5303843372116317
seg_016cdb,3.9551973537911183
seg_017314,5.697348483969495
seg_01a8dc,3.35626403493236
seg_01c775,3.929277662030472
seg_01ecb0,1.9220205311941583
seg_02042f,1.8468007504913715
seg_025e78,4.740733750767868
seg_032822,3.2407308405846664
seg_0339ca,3.9571248391554716
seg_037461,2.518846639990238
seg_038879,5.798873112092172
seg_03d386,1.5821667825267696
seg_03d63e,2.9462153452918813
seg_03d680,6.905858820537515
seg_03f380,1.5441651356367856
seg_0445d7,4.427914370004146
seg_046c28,1.8439119516919162
seg_0488a1,4.341272408837449
seg_049957,7.912444212172341
seg_04a696,6.116399352101001
seg_04ae38,3.4739940859964236
seg_04b87a,6.681782935755649
seg_04cceb,6.144977591116003
seg_04ee93,5.917616023429764
seg_04fd93,4.911896244688313
seg_0536c9,3.015187221373458
seg_055127,5.382830990880279
seg_05a1b0,3.7131910224948284
seg_05a4ad,6.21697940670324
seg_05b66a,6.3973705011000614
seg_05bef4,2.3499387730297543
seg_05e0d7,3.9106482540951673
seg_05f126,5.512489239613041
seg_05f9d6,5.820954925583078
seg_060ce4,1.7154076672388157
seg_061a33,5.335813245840813
seg_0620e6,5.55416226009981
seg_063865,5.091890828718624
seg_065588,3.656356900933889
seg_06893f,2.253322551006755
seg_06b8c9,4.2921481736649865
seg_06bbc5,2.2626034331160554
seg_06d4a2,3.0285078526356815
seg_06d7ba,2.5840918636927883
seg_070bb0,1.707485223520672
seg_071067,2.0061191337634057
seg_073696,6.496217163916458
seg_075340,3.4851599907625372
seg_075f77,2.5834750842733287
seg_0775a7,2.191973794860229
seg_077b7e,3.646552758214824
seg_079e34,3.1560143301010157
seg_07c815,2.333863748379946
seg_07cd72,3.7415552316405183
seg_07f37c,2.898054280682891
seg_07f8df,2.8481957530641866
seg_07fc6d,5.963468835392513
seg_086a61,6.17118198899766
seg_0870ab,3.7488251177834626
seg_0879a8,7.0203309945927455
seg_08b136,6.763441883485319
seg_08f441,1.9889384133808619
seg_08fd5b,3.706590548517852
seg_091c9d,6.956690724800768
seg_093a0a,6.088045687282732
seg_0968f1,5.010049242982632
seg_0981f3,2.0710862417495717
seg_09dd59,5.4107653621650345
seg_09ed4e,7.78865534186495
seg_09f0ff,2.4628677168465005
seg_0a0fbb,8.55395272125765
seg_0a1bd0,4.347243998163225
seg_0a42ba,5.861685974057394
seg_0a45a1,1.4655817555524209
seg_0a97c4,4.22220402271355
seg_0aa0fb,5.914503713546355
seg_0b07c7,4.459935562838519
seg_0b082e,7.385710572499169
seg_0b32f7,2.723810937482335
seg_0b3b94,4.813952089150962
seg_0b48c4,2.8030888040166473
seg_0b4b24,1.8263622166125288
seg_0b54ac,3.1949238615939977
seg_0b76f5,6.260566949879552
seg_0b9ad8,6.954207642407846
seg_0b9ba3,5.877171171510708
seg_0ba210,7.911832497169297
seg_0ba585,2.9479116011004636
seg_0bb5fd,3.3890842591113994
seg_0bc877,1.4082649529213085
seg_0be6ee,1.9708443497301515
seg_0c12cc,6.671393045254627
seg_0c1d3a,3.2207819790175334
seg_0c247b,5.4051682465750845
seg_0c3943,2.0512572703757996
seg_0c4e31,1.5999791557171648
seg_0c74cf,1.4017062859242286
seg_0c8502,5.205699387134968
seg_0c89ce,5.236664687101802
seg_0c9aa8,7.758612232480232
seg_0cb81b,2.408407174073756
seg_0cca14,3.1731515948770777
seg_0cdcc8,2.0310523358779164
seg_0cf651,1.8583009136239526
seg_0d0250,3.1409429908761526
seg_0d04b9,3.86734461732417
seg_0d13a7,2.8393111256549672
seg_0d434c,4.677838114031005
seg_0d540e,2.0673298377435687
seg_0d663a,6.4524765951965035
seg_0d6d68,4.244711152855524
seg_0d762e,4.6489815335050935
seg_0d833c,5.89768835328689
seg_0dae4b,2.9180576886151868
seg_0dc38f,1.5665089420303047
seg_0dcc40,4.922311763622673
seg_0df469,2.149382157320639
seg_0df75c,8.412394680922688
seg_0dfe8c,3.216713489787435
seg_0e1370,1.8475190995313824
seg_0e1fbe,3.0431556634218624
seg_0e3739,3.967622441445428
seg_0e3d44,1.6982764403635713
seg_0e3ed2,1.971884764615902
seg_0e4833,8.148258100866173
seg_0e7cc5,5.187263718814575
seg_0e8b79,7.692970102169847
seg_0e9987,3.6158608226936453
seg_0e9bb3,4.727673674441297
seg_0eb333,1.6685504783491296
seg_0ebfd9,4.138719450538747
seg_0f565c,3.7409609159059585
seg_0f74a3,4.950920350986189
seg_0f8961,5.821499704734151
seg_0fc67a,7.933957293237745
seg_0fca83,2.1840306080837366
seg_0fd3ff,2.4191464284035478
seg_1010ad,6.455158092417127
seg_103b32,3.113876299237836
seg_105cd9,1.321089245352482
seg_1084af,4.548683985686876
seg_10a595,3.735810392757185
seg_10c09d,6.900442327886634
seg_10f3a6,2.339813061880773
seg_112b81,5.296642687642515
seg_1144bc,8.053101002315998
seg_114b79,3.0320874030665665
seg_115617,2.3745692262137026
seg_115a92,2.5369675394025535
seg_11647f,2.2045232431556543
seg_117278,3.667421139447197
seg_117ff4,3.5161262557754753
seg_11860f,3.961363294941202
seg_1201e8,3.0193814109421284
seg_121446,6.4471985127079225
seg_121cba,2.5152331411509294
